<Phenotype>
taxa	covariate	covariate	covariate	covariate	covariate
Taxa	PC1	PC2	PC3	PC4	PC5
1	18.329449	10.381935	-0.5896816	-25.905561	7.2976394
3	16.201769	1.6689858	29.340366	-17.363354	-13.623753
4	26.398825	19.006443	16.18844	-14.379232	-27.010601
5	1.7825588	-36.273438	30.693567	-0.76627916	7.8876843
6	-25.603249	-18.26167	-37.900482	30.543604	-2.3975303
7	11.42328	12.738035	20.829191	1.339414	-1.1113343
8	15.133806	-19.322577	16.997711	1.9142283	11.676618
9	-9.18428	13.973828	6.2234073	-3.727788	11.715399
11	-10.173273	-44.750282	16.602898	12.669786	11.434794
12	19.958416	-37.553795	34.20917	-23.625515	-0.9499736
13	23.357214	22.647581	28.541288	7.8543973	-1.2918421
14	21.885456	2.4198053	-1.3125857	-14.64341	2.4534223
15	25.061512	12.294031	10.82049	-13.607303	-17.524078
16	27.862835	10.836871	2.1089656	-12.988194	25.009596
19	28.953575	12.918462	4.26228	-5.240848	26.99889
20	9.851389	-18.61852	3.069757	-6.5716577	8.5837145
21	33.313522	29.07023	16.989046	14.695367	42.08391
22	35.97588	10.893244	19.07913	3.5695415	30.30734
23	36.381966	15.809591	4.295513	7.2060943	36.029114
24	14.377299	3.4588134	23.540398	-8.251329	-22.335417
25	26.159557	2.6569407	18.835375	1.7438524	19.741255
26	26.830578	5.2209764	6.6323476	-9.399238	16.788145
27	27.093508	3.833948	-0.33422175	8.391026	30.372179
28	6.540452	-35.59447	43.185024	-22.608908	6.713498
29	11.350538	-12.297027	14.595665	-7.0047493	-28.154306
30	-1.4205751	-38.604797	25.189514	-16.2946	4.484157
31	12.097425	-41.117737	23.842983	-14.425084	7.3091173
32	18.37861	38.30789	8.7420845	17.45166	37.70974
33	18.644491	-24.262608	-12.362128	38.402473	19.29026
34	22.847733	-3.9297533	12.292632	-8.264994	-0.05474737
35	43.26766	45.8665	28.029684	32.839005	-5.3440785
36	7.118053	-14.493818	38.178387	-8.942653	19.515976
37	11.008879	-13.919854	-19.225676	33.431305	13.098205
38	7.5900955	-15.221654	37.838024	-5.473875	-15.30866
39	8.169366	-3.9354374	-19.037056	4.303838	3.736208
40	11.786269	22.411749	7.3915915	-9.408185	-39.22635
41	41.15392	27.284103	6.2772803	-3.6151936	36.927914
43	32.065002	27.903349	-1.4414932	-10.44074	47.582245
44	-0.93666077	-31.550278	29.944803	-17.52844	11.981364
45	34.38432	32.19873	17.465391	-14.815026	-32.298496
46	18.114815	-16.589878	20.749151	-18.23203	9.927142
47	10.8134	-5.787381	-9.220759	6.591187	13.261285
48	30.706642	42.07562	31.110197	13.139777	-82.83302
49	33.364475	12.938189	-5.061046	-8.05601	7.1141315
50	42.259552	38.84054	20.165579	16.797768	0.776425
52	44.293194	48.16396	34.1457	29.020288	-11.524525
53	34.46358	11.363009	23.437355	8.38299	8.300198
